modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((*link)-link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((*link).f)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((*link).Protected)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((*link).Trash)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((^link)-link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((^link).f)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((^link).Protected)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((^link).Trash)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((f-Protected)-Trash)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((f-Protected).link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((f-Trash)-Protected)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((f-Trash).link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((f.link)-f)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((f.link)-Protected)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((f.link)-Trash)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((File-f)-Protected)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((File-f)-Trash)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((File-f).link)",,,,,,181.17875
