modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in ((*link)-link)",,,,,,831.331875
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in ((*link).Protected)",true,true,false,true,false,831.331875
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in ((*link).Trash)",true,true,false,true,false,831.331875
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in ((^link)-link)",,,,,,831.331875
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in ((^link).Protected)",true,true,false,true,false,831.331875
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in ((^link).Trash)",true,true,false,true,false,831.331875
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in ((File-Protected)-Trash)",true,true,false,true,false,831.331875
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in ((File-Protected).link)",true,true,false,true,false,831.331875
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in ((File-Trash)-Protected)",true,true,false,true,false,831.331875
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in ((File-Trash).link)",true,true,false,true,false,831.331875
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in ((File.link)-Protected)",true,true,false,true,false,831.331875
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in ((File.link)-Trash)",true,true,false,true,false,831.331875
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in ((link.File)-Protected)",true,true,false,true,false,831.331875
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in ((link.File)-Trash)",true,true,false,true,false,831.331875
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in ((link.File).link)",true,true,false,true,false,831.331875
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in ((link.link)-link)",,,,,,831.331875
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in ((link.Protected)-Protected)",true,true,false,true,false,831.331875
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in ((link.Protected)-Trash)",true,true,false,true,false,831.331875
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in ((link.Protected).link)",true,true,false,true,false,831.331875
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in ((link.Trash)-Protected)",true,true,false,true,false,831.331875
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in ((link.Trash)-Trash)",true,true,false,true,false,831.331875
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in ((link.Trash).link)",true,true,false,true,false,831.331875
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in ((link.univ)-Protected)",true,true,false,true,false,831.331875
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in ((link.univ)-Trash)",true,true,false,true,false,831.331875
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in ((link.univ).link)",true,true,false,true,false,831.331875
