modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in ((*link)-link)",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in ((*link).Trash)",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in ((^link)-link)",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in ((^link).Trash)",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in ((File-Trash).link)",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in ((File.link)-Trash)",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in ((link.File)-Trash)",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in ((link.File).link)",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in ((link.link)-link)",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in ((link.Trash)-Trash)",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in ((link.Trash).link)",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in ((link.univ)-Trash)",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in ((link.univ).link)",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in ((Trash.link)-Trash)",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in ((univ.link)-Trash)",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in ((~link)-link)",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in ((~link).File)",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in ((~link).link)",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in ((~link).Trash)",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in ((~link).univ)",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in (*(link.link))",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in (*(~link))",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in (*link)",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in (^(link.link))",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in (^(~link))",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in (^link)",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in (File-(File.link))",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in (File-(link.File))",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in (File-(link.Trash))",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in (File-(link.univ))",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in (File-(Trash.link))",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in (File-(univ.link))",,,,,,25.208334
trash-ltl,completion/trash-ltl-sig.als,5,21,"var sig Protected in","File {}","{}","var sig Protected in (File-Trash)",,,,,,25.208334
