modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((*link)-link)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((*link).f)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((*link).Protected)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((*link).Trash)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((^link)-link)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((^link).f)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((^link).Protected)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((^link).Trash)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((f-Protected)-Trash)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((f-Protected).link)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((f-Trash)-Protected)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((f-Trash).link)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((f.link)-f)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((f.link)-Protected)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((f.link)-Trash)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((File-f)-Protected)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((File-f)-Trash)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((File-f).link)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((File-Protected)-f)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((File-Protected)-Trash)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((File-Protected).link)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((File-Trash)-f)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((File-Trash)-Protected)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((File-Trash).link)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((File.link)-f)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((File.link)-Protected)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((File.link)-Trash)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((link.f)-f)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((link.f)-Protected)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((link.f)-Trash)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((link.f).link)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((link.File)-f)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((link.File)-Protected)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((link.File)-Trash)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((link.File).link)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((link.link)-link)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((link.Protected)-f)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((link.Protected)-Protected)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((link.Protected)-Trash)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((link.Protected).link)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((link.Trash)-f)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((link.Trash)-Protected)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((link.Trash)-Trash)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((link.Trash).link)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((link.univ)-f)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((link.univ)-Protected)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((link.univ)-Trash)",,,,,,197.636375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ((link.univ).link)",,,,,,197.636375
