modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in ((*link)-link)",,,,,,182.237167
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in ((*link).f)",,,,,,182.237167
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in ((*link).Protected)",,,,,,182.237167
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in ((*link).Trash)",,,,,,182.237167
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in ((^link)-link)",,,,,,182.237167
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in ((^link).f)",,,,,,182.237167
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in ((^link).Protected)",,,,,,182.237167
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in ((^link).Trash)",,,,,,182.237167
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in ((f-Protected)-Trash)",,,,,,182.237167
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in ((f-Protected).link)",,,,,,182.237167
trash-ltl,completion/trash-ltl-complete.als,69,39,"always ( all f: Trash | once f not in","Trash )","{}","\talways ( all f: Trash | once f not in ((f-Trash)-Protected)",,,,,,182.237167
