modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,59,15,"always File -","Protected in Protected'","{}","\talways File - ((*link)-link)",,,,,,104.727167
trash-ltl,completion/trash-ltl-complete.als,59,15,"always File -","Protected in Protected'","{}","\talways File - ((*link).Protected)",,,,,,104.727167
trash-ltl,completion/trash-ltl-complete.als,59,15,"always File -","Protected in Protected'","{}","\talways File - ((*link).Trash)",,,,,,104.727167
trash-ltl,completion/trash-ltl-complete.als,59,15,"always File -","Protected in Protected'","{}","\talways File - ((^link)-link)",,,,,,104.727167
trash-ltl,completion/trash-ltl-complete.als,59,15,"always File -","Protected in Protected'","{}","\talways File - ((^link).Protected)",,,,,,104.727167
trash-ltl,completion/trash-ltl-complete.als,59,15,"always File -","Protected in Protected'","{}","\talways File - ((^link).Trash)",,,,,,104.727167
trash-ltl,completion/trash-ltl-complete.als,59,15,"always File -","Protected in Protected'","{}","\talways File - ((File-Protected)-Trash)",,,,,,104.727167
trash-ltl,completion/trash-ltl-complete.als,59,15,"always File -","Protected in Protected'","{}","\talways File - ((File-Protected).link)",,,,,,104.727167
trash-ltl,completion/trash-ltl-complete.als,59,15,"always File -","Protected in Protected'","{}","\talways File - ((File-Trash)-Protected)",,,,,,104.727167
trash-ltl,completion/trash-ltl-complete.als,59,15,"always File -","Protected in Protected'","{}","\talways File - ((File-Trash).link)",,,,,,104.727167
trash-ltl,completion/trash-ltl-complete.als,59,15,"always File -","Protected in Protected'","{}","\talways File - ((File.link)-Protected)",,,,,,104.727167
trash-ltl,completion/trash-ltl-complete.als,59,15,"always File -","Protected in Protected'","{}","\talways File - ((File.link)-Trash)",,,,,,104.727167
trash-ltl,completion/trash-ltl-complete.als,59,15,"always File -","Protected in Protected'","{}","\talways File - ((link.File)-Protected)",,,,,,104.727167
trash-ltl,completion/trash-ltl-complete.als,59,15,"always File -","Protected in Protected'","{}","\talways File - ((link.File)-Trash)",,,,,,104.727167
trash-ltl,completion/trash-ltl-complete.als,59,15,"always File -","Protected in Protected'","{}","\talways File - ((link.File).link)",,,,,,104.727167
trash-ltl,completion/trash-ltl-complete.als,59,15,"always File -","Protected in Protected'","{}","\talways File - ((link.link)-link)",,,,,,104.727167
trash-ltl,completion/trash-ltl-complete.als,59,15,"always File -","Protected in Protected'","{}","\talways File - ((link.Protected)-Protected)",,,,,,104.727167
trash-ltl,completion/trash-ltl-complete.als,59,15,"always File -","Protected in Protected'","{}","\talways File - ((link.Protected)-Trash)",,,,,,104.727167
trash-ltl,completion/trash-ltl-complete.als,59,15,"always File -","Protected in Protected'","{}","\talways File - ((link.Protected).link)",,,,,,104.727167
