modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((*link)-link)",,,,,,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((*link).Protected)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((*link).Trash)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((^link)-link)",,,,,,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((^link).Protected)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((^link).Trash)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((File-Protected)-Trash)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((File-Protected).link)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((File-Trash)-Protected)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((File-Trash).link)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((File.link)-Protected)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((File.link)-Trash)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((link.File)-Protected)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((link.File)-Trash)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((link.File).link)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((link.link)-link)",,,,,,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((link.Protected)-Protected)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((link.Protected)-Trash)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((link.Protected).link)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((link.Trash)-Protected)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((link.Trash)-Trash)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((link.Trash).link)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((link.univ)-Protected)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((link.univ)-Trash)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((link.univ).link)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((Protected-Trash).link)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((Protected.link)-Protected)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((Protected.link)-Trash)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((Trash&Protected).link)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((Trash+Protected).link)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((Trash-Protected).link)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((Trash.link)-Protected)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((Trash.link)-Trash)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((univ.link)-Protected)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((univ.link)-Trash)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((~link)-link)",,,,,,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((~link).File)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((~link).link)",,,,,,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((~link).Protected)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((~link).Trash)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + ((~link).univ)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (*(link.link))",,,,,,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (*(~link))",,,,,,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (*link)",,,,,,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (^(link.link))",,,,,,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (^(~link))",,,,,,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (^link)",,,,,,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (File-(File.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (File-(link.File))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (File-(link.Protected))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (File-(link.Trash))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (File-(link.univ))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (File-(Protected-Trash))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (File-(Protected.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (File-(Trash&Protected))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (File-(Trash-Protected))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (File-(Trash.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (File-(univ.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (File-Protected)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (File-Trash)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (File.(link.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (File.link)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (link&(link.link))",,,,,,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (link&(~link))",,,,,,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (link+(link.link))",,,,,,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (link+(~link))",,,,,,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (link-(link.link))",,,,,,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (link-(~link))",,,,,,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (link.(^link))",,,,,,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (link.(File-Protected))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (link.(File-Trash))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (link.(File.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (link.(link.File))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (link.(link.link))",,,,,,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (link.(link.Protected))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (link.(link.Trash))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (link.(link.univ))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (link.(Protected-Trash))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (link.(Protected.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (link.(Trash&Protected))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (link.(Trash+Protected))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (link.(Trash-Protected))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (link.(Trash.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (link.(univ.link))",true,true,false,true,false,1464.79275
