modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,89,21,"always ( no Trash &","File' )","{}","\talways ( no Trash & ((*link)-link)",,,,,,103.163166
trash-ltl,completion/trash-ltl-complete.als,89,21,"always ( no Trash &","File' )","{}","\talways ( no Trash & ((*link).Protected)",,,,,,103.163166
trash-ltl,completion/trash-ltl-complete.als,89,21,"always ( no Trash &","File' )","{}","\talways ( no Trash & ((*link).Trash)",,,,,,103.163166
trash-ltl,completion/trash-ltl-complete.als,89,21,"always ( no Trash &","File' )","{}","\talways ( no Trash & ((^link)-link)",,,,,,103.163166
trash-ltl,completion/trash-ltl-complete.als,89,21,"always ( no Trash &","File' )","{}","\talways ( no Trash & ((^link).Protected)",,,,,,103.163166
trash-ltl,completion/trash-ltl-complete.als,89,21,"always ( no Trash &","File' )","{}","\talways ( no Trash & ((^link).Trash)",,,,,,103.163166
trash-ltl,completion/trash-ltl-complete.als,89,21,"always ( no Trash &","File' )","{}","\talways ( no Trash & ((File-Protected)-Trash)",,,,,,103.163166
trash-ltl,completion/trash-ltl-complete.als,89,21,"always ( no Trash &","File' )","{}","\talways ( no Trash & ((File-Protected).link)",,,,,,103.163166
trash-ltl,completion/trash-ltl-complete.als,89,21,"always ( no Trash &","File' )","{}","\talways ( no Trash & ((File-Trash)-Protected)",,,,,,103.163166
trash-ltl,completion/trash-ltl-complete.als,89,21,"always ( no Trash &","File' )","{}","\talways ( no Trash & ((File-Trash).link)",,,,,,103.163166
trash-ltl,completion/trash-ltl-complete.als,89,21,"always ( no Trash &","File' )","{}","\talways ( no Trash & ((File.link)-Protected)",,,,,,103.163166
trash-ltl,completion/trash-ltl-complete.als,89,21,"always ( no Trash &","File' )","{}","\talways ( no Trash & ((File.link)-Trash)",,,,,,103.163166
trash-ltl,completion/trash-ltl-complete.als,89,21,"always ( no Trash &","File' )","{}","\talways ( no Trash & ((link.File)-Protected)",,,,,,103.163166
trash-ltl,completion/trash-ltl-complete.als,89,21,"always ( no Trash &","File' )","{}","\talways ( no Trash & ((link.File)-Trash)",,,,,,103.163166
trash-ltl,completion/trash-ltl-complete.als,89,21,"always ( no Trash &","File' )","{}","\talways ( no Trash & ((link.File).link)",,,,,,103.163166
trash-ltl,completion/trash-ltl-complete.als,89,21,"always ( no Trash &","File' )","{}","\talways ( no Trash & ((link.link)-link)",,,,,,103.163166
trash-ltl,completion/trash-ltl-complete.als,89,21,"always ( no Trash &","File' )","{}","\talways ( no Trash & ((link.Protected)-Protected)",,,,,,103.163166
