modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ((*link)-link)",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ((*link).f)",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ((*link).Protected)",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ((*link).Trash)",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ((^link)-link)",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ((^link).f)",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ((^link).Protected)",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ((^link).Trash)",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ((f-Protected)-Trash)",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ((f-Protected).link)",,,,,,183.162958
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ((f-Trash)-Protected)",,,,,,183.162958
