modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((*follows)-follows)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((*follows)-suggested)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((*follows).posts)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((*follows).sees)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((*follows).suggested)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((*follows).u)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((*suggested)-follows)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((*suggested)-suggested)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((*suggested).follows)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((*suggested).posts)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((*suggested).sees)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((*suggested).u)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((^follows)-follows)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((^follows)-suggested)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((^follows).posts)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((^follows).sees)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((^follows).suggested)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((^follows).u)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((^suggested)-follows)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((^suggested)-suggested)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((^suggested).follows)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((^suggested).posts)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((^suggested).sees)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((^suggested).u)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((date.Day).date)",,,,,,603.282708
