modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((*follows)-follows)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((*follows)-suggested)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((*follows).posts)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((*follows).sees)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((*follows).suggested)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((*follows).u)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((*suggested)-follows)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((*suggested)-suggested)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((*suggested).follows)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((*suggested).posts)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((*suggested).sees)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((*suggested).u)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((^follows)-follows)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((^follows)-suggested)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((^follows).posts)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((^follows).sees)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((^follows).suggested)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((^follows).u)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((^suggested)-follows)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((^suggested)-suggested)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((^suggested).follows)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((^suggested).posts)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((^suggested).sees)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((^suggested).u)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((date.Day).date)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((date.univ).date)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((follows&suggested).follows)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((follows&suggested).posts)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((follows&suggested).sees)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((follows&suggested).suggested)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((follows&suggested).u)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((follows&suggested).univ)",true,true,false,true,false,644.259208
