modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((*follows)-follows)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((*follows)-suggested)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((*follows).p)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((*follows).posts)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((*follows).sees)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((*follows).suggested)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((*suggested)-follows)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((*suggested)-suggested)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((*suggested).follows)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((*suggested).p)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((*suggested).posts)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((*suggested).sees)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((^follows)-follows)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((^follows)-suggested)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((^follows).p)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((^follows).posts)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((^follows).sees)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((^follows).suggested)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((^suggested)-follows)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((^suggested)-suggested)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((^suggested).follows)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((^suggested).p)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((^suggested).posts)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((^suggested).sees)",true,true,false,true,false,609.66925
