modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((*follows)-follows)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((*follows)-suggested)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((*follows).posts)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((*follows).sees)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((*follows).suggested)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((*follows).u)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((*suggested)-follows)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((*suggested)-suggested)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((*suggested).follows)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((*suggested).posts)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((*suggested).sees)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((*suggested).u)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((^follows)-follows)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((^follows)-suggested)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((^follows).posts)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((^follows).sees)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((^follows).suggested)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((^follows).u)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((^suggested)-follows)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((^suggested)-suggested)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((^suggested).follows)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((^suggested).posts)",,,,,,630.10925
