modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.((*follows)-follows)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.((*follows)-suggested)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.((*follows).posts)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.((*follows).sees)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.((*follows).suggested)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.((*follows).u)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.((*suggested)-follows)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.((*suggested)-suggested)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.((*suggested).follows)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.((*suggested).posts)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.((*suggested).sees)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.((*suggested).u)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.((^follows)-follows)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.((^follows)-suggested)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.((^follows).posts)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.((^follows).sees)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.((^follows).suggested)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.((^follows).u)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.((^suggested)-follows)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.((^suggested)-suggested)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.((^suggested).follows)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.((^suggested).posts)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.((^suggested).sees)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.((^suggested).u)",,,,,,408.719
