modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.((*follows)-follows)",true,true,false,true,false,502.781375
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.((*follows)-suggested)",true,true,false,true,false,502.781375
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.((*follows).posts)",true,true,false,true,false,502.781375
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.((*follows).sees)",true,true,false,true,false,502.781375
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.((*follows).suggested)",true,true,false,true,false,502.781375
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.((*suggested)-follows)",true,true,false,true,false,502.781375
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.((*suggested)-suggested)",true,true,false,true,false,502.781375
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.((*suggested).follows)",true,true,false,true,false,502.781375
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.((*suggested).posts)",true,true,false,true,false,502.781375
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.((*suggested).sees)",true,true,false,true,false,502.781375
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.((^follows)-follows)",true,true,false,true,false,502.781375
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.((^follows)-suggested)",true,true,false,true,false,502.781375
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.((^follows).posts)",true,true,false,true,false,502.781375
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.((^follows).sees)",true,true,false,true,false,502.781375
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.((^follows).suggested)",true,true,false,true,false,502.781375
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.((^suggested)-follows)",true,true,false,true,false,502.781375
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.((^suggested)-suggested)",true,true,false,true,false,502.781375
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.((^suggested).follows)",true,true,false,true,false,502.781375
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.((^suggested).posts)",true,true,false,true,false,502.781375
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.((^suggested).sees)",true,true,false,true,false,502.781375
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.((date.d).date)",,,,,,502.781375
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.((date.Day).date)",,,,,,502.781375
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.((date.univ).date)",,,,,,502.781375
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.((follows&suggested).follows)",true,true,false,true,false,502.781375
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.((follows&suggested).posts)",true,true,false,true,false,502.781375
