modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((*follows)-follows)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((*follows)-suggested)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((*follows).posts)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((*follows).sees)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((*follows).suggested)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((*follows).u)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((*suggested)-follows)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((*suggested)-suggested)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((*suggested).follows)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((*suggested).posts)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((*suggested).sees)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((*suggested).u)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((^follows)-follows)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((^follows)-suggested)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((^follows).posts)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((^follows).sees)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((^follows).suggested)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((^follows).u)",true,true,false,true,false,661.356958
