modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,45,54,"all a : Ad, u : User | a in u.sees => a in u.follows.","posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.((*follows)-follows)",true,true,false,true,false,613.790625
social-media,completion/socialMedia.als,45,54,"all a : Ad, u : User | a in u.sees => a in u.follows.","posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.((*follows)-suggested)",true,true,false,true,false,613.790625
social-media,completion/socialMedia.als,45,54,"all a : Ad, u : User | a in u.sees => a in u.follows.","posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.((*follows).posts)",true,true,false,true,false,613.790625
social-media,completion/socialMedia.als,45,54,"all a : Ad, u : User | a in u.sees => a in u.follows.","posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.((*follows).sees)",true,true,false,true,false,613.790625
social-media,completion/socialMedia.als,45,54,"all a : Ad, u : User | a in u.sees => a in u.follows.","posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.((*follows).suggested)",true,true,false,true,false,613.790625
social-media,completion/socialMedia.als,45,54,"all a : Ad, u : User | a in u.sees => a in u.follows.","posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.((*follows).u)",,,,,,613.790625
social-media,completion/socialMedia.als,45,54,"all a : Ad, u : User | a in u.sees => a in u.follows.","posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.((*suggested)-follows)",true,true,false,true,false,613.790625
social-media,completion/socialMedia.als,45,54,"all a : Ad, u : User | a in u.sees => a in u.follows.","posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.((*suggested)-suggested)",true,true,false,true,false,613.790625
social-media,completion/socialMedia.als,45,54,"all a : Ad, u : User | a in u.sees => a in u.follows.","posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.((*suggested).follows)",true,true,false,true,false,613.790625
social-media,completion/socialMedia.als,45,54,"all a : Ad, u : User | a in u.sees => a in u.follows.","posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.((*suggested).posts)",true,true,false,true,false,613.790625
social-media,completion/socialMedia.als,45,54,"all a : Ad, u : User | a in u.sees => a in u.follows.","posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.((*suggested).sees)",true,true,false,true,false,613.790625
social-media,completion/socialMedia.als,45,54,"all a : Ad, u : User | a in u.sees => a in u.follows.","posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.((*suggested).u)",,,,,,613.790625
social-media,completion/socialMedia.als,45,54,"all a : Ad, u : User | a in u.sees => a in u.follows.","posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.((^follows)-follows)",true,true,false,true,false,613.790625
social-media,completion/socialMedia.als,45,54,"all a : Ad, u : User | a in u.sees => a in u.follows.","posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.((^follows)-suggested)",true,true,false,true,false,613.790625
social-media,completion/socialMedia.als,45,54,"all a : Ad, u : User | a in u.sees => a in u.follows.","posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.((^follows).posts)",true,true,false,true,false,613.790625
social-media,completion/socialMedia.als,45,54,"all a : Ad, u : User | a in u.sees => a in u.follows.","posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.((^follows).sees)",true,true,false,true,false,613.790625
