modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((*follows)-follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((*follows)-suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((*follows).posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((*follows).sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((*follows).suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((*follows).u)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((*suggested)-follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((*suggested)-suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((*suggested).follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((*suggested).posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((*suggested).sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((*suggested).u)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((^follows)-follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((^follows)-suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((^follows).posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((^follows).sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((^follows).suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((^follows).u)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((^suggested)-follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((^suggested)-suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((^suggested).follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((^suggested).posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((^suggested).sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((^suggested).u)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((date.Day).date)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((date.univ).date)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows&suggested).follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows&suggested).posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows&suggested).sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows&suggested).suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows&suggested).u)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows&suggested).univ)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows&suggested).User)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows+suggested).follows)",,,,,,470.382542
