modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((*follows)-follows)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((*follows)-suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((*follows).posts)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((*follows).sees)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((*follows).suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((*suggested)-follows)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((*suggested)-suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((*suggested).follows)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((*suggested).posts)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((*suggested).sees)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((^follows)-follows)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((^follows)-suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((^follows).posts)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((^follows).sees)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((^follows).suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((^suggested)-follows)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((^suggested)-suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((^suggested).follows)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((^suggested).posts)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((^suggested).sees)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((date.Day).date)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((date.univ).date)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows&suggested).follows)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows&suggested).posts)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows&suggested).sees)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows&suggested).suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows&suggested).univ)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows&suggested).User)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows+suggested).follows)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows+suggested).posts)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows+suggested).sees)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows+suggested).suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows+suggested).univ)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows+suggested).User)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows-suggested).follows)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows-suggested).posts)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows-suggested).sees)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows-suggested).suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows-suggested).univ)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows-suggested).User)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows.follows)-follows)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows.follows)-suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows.posts)-posts)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows.posts)-sees)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows.sees)-posts)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows.sees)-sees)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows.suggested)-follows)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows.suggested)-suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows.univ).follows)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows.univ).posts)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows.univ).sees)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows.univ).suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows.User).follows)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows.User).posts)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows.User).sees)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((follows.User).suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((posts-sees).date)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((posts-sees).Photo)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((posts-sees).univ)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((posts.Photo).follows)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((posts.Photo).posts)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((posts.Photo).sees)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((posts.Photo).suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((posts.univ).follows)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((posts.univ).posts)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((posts.univ).sees)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((posts.univ).suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((sees&posts).date)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((sees&posts).Photo)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((sees&posts).univ)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((sees+posts).date)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((sees+posts).Photo)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((sees+posts).univ)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((sees-posts).date)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((sees-posts).Photo)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((sees-posts).univ)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((sees.Photo).follows)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((sees.Photo).posts)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((sees.Photo).sees)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((sees.Photo).suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((sees.univ).follows)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((sees.univ).posts)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((sees.univ).sees)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((sees.univ).suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((suggested-follows).follows)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((suggested-follows).posts)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((suggested-follows).sees)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((suggested-follows).suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((suggested-follows).univ)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((suggested-follows).User)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((suggested.follows)-follows)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((suggested.follows)-suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((suggested.posts)-posts)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((suggested.posts)-sees)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((suggested.sees)-posts)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((suggested.sees)-sees)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((suggested.suggested)-follows)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((suggested.suggested)-suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((suggested.univ).follows)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((suggested.univ).posts)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((suggested.univ).sees)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((suggested.univ).suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((suggested.User).follows)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((suggested.User).posts)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((suggested.User).sees)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((suggested.User).suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((~date).date)",,,,,,349.745541
