modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((*follows)-follows)",,,,,,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((*follows)-suggested)",,,,,,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((*follows).posts)",,,,,,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((*follows).sees)",,,,,,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((*follows).suggested)",,,,,,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((*follows).u)",true,true,false,true,false,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((*suggested)-follows)",,,,,,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((*suggested)-suggested)",,,,,,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((*suggested).follows)",,,,,,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((*suggested).posts)",,,,,,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((*suggested).sees)",,,,,,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((*suggested).u)",true,true,false,true,false,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((^follows)-follows)",,,,,,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((^follows)-suggested)",,,,,,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((^follows).posts)",,,,,,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((^follows).sees)",,,,,,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((^follows).suggested)",,,,,,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((^follows).u)",true,true,false,true,false,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((^suggested)-follows)",,,,,,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((^suggested)-suggested)",,,,,,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((^suggested).follows)",,,,,,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((^suggested).posts)",,,,,,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((^suggested).sees)",,,,,,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((^suggested).u)",true,true,false,true,false,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((date.Day).date)",true,true,false,true,false,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((date.univ).date)",true,true,false,true,false,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((follows&suggested).follows)",,,,,,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((follows&suggested).posts)",,,,,,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((follows&suggested).sees)",,,,,,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((follows&suggested).suggested)",,,,,,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((follows&suggested).u)",true,true,false,true,false,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((follows&suggested).univ)",true,true,false,true,false,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((follows&suggested).User)",true,true,false,true,false,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((follows+suggested).follows)",,,,,,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((follows+suggested).posts)",,,,,,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((follows+suggested).sees)",,,,,,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((follows+suggested).suggested)",,,,,,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((follows+suggested).u)",true,true,false,true,false,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((follows+suggested).univ)",true,true,false,true,false,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((follows+suggested).User)",true,true,false,true,false,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((follows-suggested).follows)",,,,,,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((follows-suggested).posts)",,,,,,594.6885
social-media,completion/socialMedia.als,45,44,"all a : Ad, u : User | a in u.sees => a in","u.follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in ((follows-suggested).sees)",,,,,,594.6885
