modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((*follows)-follows)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((*follows)-suggested)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((*follows).p)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((*follows).posts)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((*follows).sees)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((*follows).suggested)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((*suggested)-follows)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((*suggested)-suggested)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((*suggested).follows)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((*suggested).p)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((*suggested).posts)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((*suggested).sees)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((^follows)-follows)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((^follows)-suggested)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((^follows).p)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((^follows).posts)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((^follows).sees)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((^follows).suggested)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((^suggested)-follows)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((^suggested)-suggested)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((^suggested).follows)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((^suggested).p)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((^suggested).posts)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((^suggested).sees)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((date.Day).date)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((date.univ).date)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows&suggested).follows)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows&suggested).p)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows&suggested).posts)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows&suggested).sees)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows&suggested).suggested)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows&suggested).univ)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows&suggested).User)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows+suggested).follows)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows+suggested).p)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows+suggested).posts)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows+suggested).sees)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows+suggested).suggested)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows+suggested).univ)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows+suggested).User)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows-suggested).follows)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows-suggested).p)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows-suggested).posts)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows-suggested).sees)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows-suggested).suggested)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows-suggested).univ)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows-suggested).User)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows.follows)-follows)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows.follows)-suggested)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows.p)-p)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows.p).follows)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows.p).posts)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows.p).sees)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows.p).suggested)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows.posts)-posts)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows.posts)-sees)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows.sees)-posts)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows.sees)-sees)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows.suggested)-follows)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows.suggested)-suggested)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows.univ)-p)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows.univ).follows)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows.univ).posts)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows.univ).sees)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows.univ).suggested)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows.User)-p)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows.User).follows)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows.User).posts)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows.User).sees)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((follows.User).suggested)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((p.follows)-p)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((p.suggested)-p)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((posts-sees).date)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((posts-sees).Photo)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((posts-sees).univ)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((posts.Photo)-p)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((posts.Photo).follows)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((posts.Photo).posts)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((posts.Photo).sees)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((posts.Photo).suggested)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((posts.univ)-p)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((posts.univ).follows)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((posts.univ).posts)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((posts.univ).sees)",,,,,,638.42225
