modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((*follows)-follows)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((*follows)-suggested)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((*follows).posts)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((*follows).sees)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((*follows).suggested)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((*follows).u)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((*suggested)-follows)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((*suggested)-suggested)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((*suggested).follows)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((*suggested).posts)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((*suggested).sees)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((*suggested).u)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((^follows)-follows)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((^follows)-suggested)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((^follows).posts)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((^follows).sees)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((^follows).suggested)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((^follows).u)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((^suggested)-follows)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((^suggested)-suggested)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((^suggested).follows)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((^suggested).posts)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((^suggested).sees)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((^suggested).u)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((date.Day).date)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((date.univ).date)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows&suggested).follows)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows&suggested).posts)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows&suggested).sees)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows&suggested).suggested)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows&suggested).u)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows&suggested).univ)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows&suggested).User)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows+suggested).follows)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows+suggested).posts)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows+suggested).sees)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows+suggested).suggested)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows+suggested).u)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows+suggested).univ)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows+suggested).User)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows-suggested).follows)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows-suggested).posts)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows-suggested).sees)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows-suggested).suggested)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows-suggested).u)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows-suggested).univ)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows-suggested).User)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows.follows)-follows)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows.follows)-suggested)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows.posts)-posts)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows.posts)-sees)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows.sees)-posts)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows.sees)-sees)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows.suggested)-follows)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows.suggested)-suggested)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows.u)-u)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows.u).follows)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows.u).posts)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows.u).sees)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows.u).suggested)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows.univ)-u)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows.univ).follows)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows.univ).posts)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows.univ).sees)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows.univ).suggested)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows.User)-u)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows.User).follows)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows.User).posts)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows.User).sees)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((follows.User).suggested)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((posts-sees).date)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((posts-sees).Photo)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((posts-sees).univ)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((posts.Photo)-u)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((posts.Photo).follows)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((posts.Photo).posts)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((posts.Photo).sees)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((posts.Photo).suggested)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((posts.univ)-u)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((posts.univ).follows)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((posts.univ).posts)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((posts.univ).sees)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((posts.univ).suggested)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((sees&posts).date)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((sees&posts).Photo)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((sees&posts).univ)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((sees+posts).date)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((sees+posts).Photo)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((sees+posts).univ)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((sees-posts).date)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((sees-posts).Photo)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((sees-posts).univ)",true,true,false,true,false,630.458875
