modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((*follows)-follows)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((*follows)-suggested)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((*follows).posts)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((*follows).sees)",true,true,false,false,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((*follows).suggested)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((*follows).u)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((*suggested)-follows)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((*suggested)-suggested)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((*suggested).follows)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((*suggested).posts)",true,true,false,true,false,584.11825
