modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((*follows)-follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((*follows)-suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((*follows).p)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((*follows).posts)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((*follows).sees)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((*follows).suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((*suggested)-follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((*suggested)-suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((*suggested).follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((*suggested).p)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((*suggested).posts)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((*suggested).sees)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((^follows)-follows)",,,,,,440.707416
