modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((*follows)-follows)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((*follows)-suggested)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((*follows).posts)",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((*follows).sees)",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((*follows).suggested)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((*follows).u)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((*suggested)-follows)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((*suggested)-suggested)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((*suggested).follows)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((*suggested).posts)",true,true,true,false,true,692.458792
