modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((*follows)-follows)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((*follows)-suggested)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((*follows).posts)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((*follows).sees)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((*follows).suggested)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((*follows).u)",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((*suggested)-follows)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((*suggested)-suggested)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((*suggested).follows)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((*suggested).posts)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((*suggested).sees)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((*suggested).u)",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((^follows)-follows)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((^follows)-suggested)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((^follows).posts)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((^follows).sees)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((^follows).suggested)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((^follows).u)",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((^suggested)-follows)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((^suggested)-suggested)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((^suggested).follows)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((^suggested).posts)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((^suggested).sees)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((^suggested).u)",true,true,false,true,false,619.360792
