modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((*follows)-follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((*follows)-suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((*follows).p)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((*follows).posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((*follows).sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((*follows).suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((*suggested)-follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((*suggested)-suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((*suggested).follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((*suggested).p)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((*suggested).posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((*suggested).sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((^follows)-follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((^follows)-suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((^follows).p)",,,,,,420.341792
