modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((*follows)-follows)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((*follows)-suggested)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((*follows).posts)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((*follows).sees)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((*follows).suggested)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((*follows).u)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((*suggested)-follows)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((*suggested)-suggested)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((*suggested).follows)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((*suggested).posts)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((*suggested).sees)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((*suggested).u)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((^follows)-follows)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((^follows)-suggested)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((^follows).posts)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((^follows).sees)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((^follows).suggested)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((^follows).u)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((^suggested)-follows)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((^suggested)-suggested)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((^suggested).follows)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((^suggested).posts)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((^suggested).sees)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((^suggested).u)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((date.Day).date)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((date.univ).date)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows&suggested).follows)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows&suggested).posts)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows&suggested).sees)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows&suggested).suggested)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((follows&suggested).u)",,,,,,599.033125
