modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((*follows)-follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((*follows)-suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((*follows).posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((*follows).sees)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((*follows).suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((*suggested)-follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((*suggested)-suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((*suggested).follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((*suggested).posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((*suggested).sees)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((^follows)-follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((^follows)-suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((^follows).posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((^follows).sees)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((^follows).suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((^suggested)-follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((^suggested)-suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((^suggested).follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((^suggested).posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((^suggested).sees)",true,true,false,true,false,660.301291
