modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((*follows)-follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((*follows)-suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((*follows).posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((*follows).sees)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((*follows).suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((*suggested)-follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((*suggested)-suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((*suggested).follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((*suggested).posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((*suggested).sees)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((^follows)-follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((^follows)-suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((^follows).posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((^follows).sees)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((^follows).suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((^suggested)-follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((^suggested)-suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((^suggested).follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((^suggested).posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((^suggested).sees)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((date.Day).date)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((date.univ).date)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows&suggested).follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows&suggested).posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows&suggested).sees)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows&suggested).suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows&suggested).univ)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows&suggested).User)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows+suggested).follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows+suggested).posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows+suggested).sees)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows+suggested).suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows+suggested).univ)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows+suggested).User)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows-suggested).follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows-suggested).posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows-suggested).sees)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((follows-suggested).suggested)",,,,,,341.633167
