modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((*follows)-follows)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((*follows)-suggested)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((*follows).posts)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((*follows).sees)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((*follows).suggested)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((*suggested)-follows)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((*suggested)-suggested)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((*suggested).follows)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((*suggested).posts)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((*suggested).sees)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((^follows)-follows)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((^follows)-suggested)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((^follows).posts)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((^follows).sees)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((^follows).suggested)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((^suggested)-follows)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((^suggested)-suggested)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((^suggested).follows)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((^suggested).posts)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((^suggested).sees)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((date.Day).date)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((date.univ).date)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows&suggested).follows)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows&suggested).posts)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows&suggested).sees)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows&suggested).suggested)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows&suggested).univ)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows&suggested).User)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows+suggested).follows)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows+suggested).posts)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows+suggested).sees)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows+suggested).suggested)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows+suggested).univ)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows+suggested).User)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows-suggested).follows)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows-suggested).posts)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows-suggested).sees)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows-suggested).suggested)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows-suggested).univ)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows-suggested).User)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows.follows)-follows)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows.follows)-suggested)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows.posts)-posts)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows.posts)-sees)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows.sees)-posts)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows.sees)-sees)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows.suggested)-follows)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows.suggested)-suggested)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows.univ).follows)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows.univ).posts)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows.univ).sees)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows.univ).suggested)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows.User).follows)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows.User).posts)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows.User).sees)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((follows.User).suggested)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((posts-sees).date)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((posts-sees).Photo)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((posts-sees).univ)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((posts.Photo).follows)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((posts.Photo).posts)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((posts.Photo).sees)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((posts.Photo).suggested)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((posts.univ).follows)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((posts.univ).posts)",,,,,,364.754
social-media,completion/socialMedia.als,8,23,"sig Influencer extends","User {}","{}","sig Influencer extends ((posts.univ).sees)",,,,,,364.754
