modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((*follows)-follows)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((*follows)-suggested)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((*follows).posts)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((*follows).sees)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((*follows).suggested)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((*suggested)-follows)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((*suggested)-suggested)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((*suggested).follows)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((*suggested).posts)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((*suggested).sees)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((^follows)-follows)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((^follows)-suggested)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((^follows).posts)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((^follows).sees)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((^follows).suggested)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((^suggested)-follows)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((^suggested)-suggested)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((^suggested).follows)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((^suggested).posts)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((^suggested).sees)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((date.Day).date)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((date.univ).date)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows&suggested).follows)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((follows&suggested).posts)",,,,,,467.429708
