modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((*follows)-follows)",,,,,,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((*follows)-suggested)",,,,,,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((*follows).posts)",,,,,,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((*follows).sees)",,,,,,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((*follows).suggested)",,,,,,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((*suggested)-follows)",,,,,,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((*suggested)-suggested)",,,,,,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((*suggested).follows)",,,,,,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((*suggested).posts)",,,,,,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((*suggested).sees)",,,,,,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((^follows)-follows)",,,,,,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((^follows)-suggested)",,,,,,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((^follows).posts)",,,,,,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((^follows).sees)",,,,,,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((^follows).suggested)",,,,,,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((^suggested)-follows)",,,,,,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((^suggested)-suggested)",,,,,,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((^suggested).follows)",,,,,,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((^suggested).posts)",,,,,,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((^suggested).sees)",,,,,,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((date.d).date)",true,true,false,true,false,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((date.Day).date)",true,true,false,true,false,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((date.univ).date)",true,true,false,true,false,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((follows&suggested).follows)",,,,,,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((follows&suggested).posts)",,,,,,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((follows&suggested).sees)",,,,,,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((follows&suggested).suggested)",,,,,,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((follows&suggested).univ)",true,true,false,true,false,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((follows&suggested).User)",true,true,false,true,false,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((follows+suggested).follows)",,,,,,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((follows+suggested).posts)",,,,,,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((follows+suggested).sees)",,,,,,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((follows+suggested).suggested)",,,,,,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((follows+suggested).univ)",true,true,false,true,false,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((follows+suggested).User)",true,true,false,true,false,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((follows-suggested).follows)",,,,,,452.087
social-media,completion/socialMedia.als,37,31,"all i:Influencer, d:Day| d in","i.posts.date","{}","\tall i:Influencer, d:Day| d in ((follows-suggested).posts)",,,,,,452.087
