modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((*follows)-follows)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((*follows)-suggested)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((*follows).p)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((*follows).posts)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((*follows).sees)",true,true,false,false,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((*follows).suggested)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((*suggested)-follows)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((*suggested)-suggested)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((*suggested).follows)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((*suggested).p)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((*suggested).posts)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((*suggested).sees)",true,true,false,false,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((^follows)-follows)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((^follows)-suggested)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((^follows).p)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((^follows).posts)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((^follows).sees)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((^follows).suggested)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((^suggested)-follows)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((^suggested)-suggested)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((^suggested).follows)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((^suggested).p)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((^suggested).posts)",true,true,false,true,false,608.752834
