modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((*follows)-follows)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((*follows)-suggested)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((*follows).posts)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((*follows).sees)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((*follows).suggested)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((*follows).u)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((*suggested)-follows)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((*suggested)-suggested)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((*suggested).follows)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((*suggested).posts)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((*suggested).sees)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((*suggested).u)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((^follows)-follows)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((^follows)-suggested)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((^follows).posts)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((^follows).sees)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((^follows).suggested)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((^follows).u)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((^suggested)-follows)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((^suggested)-suggested)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((^suggested).follows)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((^suggested).posts)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((^suggested).sees)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((^suggested).u)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((date.Day).date)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((date.univ).date)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((follows&suggested).follows)",true,true,false,true,false,587.721334
