modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((Init&s1).trans)",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((Init&s2).trans)",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((Init+s1)-s2)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((Init+s1).trans)",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((Init+s2)-s1)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((Init+s2).trans)",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((Init-s1)-s2)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((Init-s1).trans)",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((Init-s2)-s1)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((Init-s2).trans)",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((s1&s2).trans)",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((s1+s2)-Init)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((s1+s2).trans)",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((s1-Init)-s2)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((s1-Init).trans)",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((s1-s2)-Init)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((s1-s2).trans)",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((s2-Init)-s1)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((s2-Init).trans)",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((s2-s1)-Init)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((s2-s1).trans)",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((State-Init)-s1)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((State-Init)-s2)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((State-Init).trans)",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((State-s1)-Init)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((State-s1)-s2)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((State-s1).trans)",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((State-s2)-Init)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((State-s2)-s1)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((State-s2).trans)",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((trans.Init).Event)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((trans.Init).univ)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((trans.s1).Event)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((trans.s1).univ)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((trans.s2).Event)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((trans.s2).univ)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((trans.State).Event)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((trans.State).univ)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((trans.univ).Event)",true,true,false,true,false,208.591083
