modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((Init&s1).trans)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((Init&s2).trans)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((Init+s1)-s2)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((Init+s1).trans)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((Init+s2)-s1)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((Init+s2).trans)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((Init-s1)-s2)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((Init-s1).trans)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((Init-s2)-s1)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((Init-s2).trans)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((s1&s2).trans)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((s1+s2)-Init)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((s1+s2).trans)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((s1-Init)-s2)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((s1-Init).trans)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((s1-s2)-Init)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((s1-s2).trans)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((s2-Init)-s1)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((s2-Init).trans)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((s2-s1)-Init)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((s2-s1).trans)",,,,,,121.256333
