modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.((Init&s).trans)",true,true,false,true,false,76.480709
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.((Init+s).trans)",true,true,false,true,false,76.480709
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.((Init-s).trans)",true,true,false,true,false,76.480709
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.((s-Init).trans)",true,true,false,true,false,76.480709
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.((State-Init)-s)",,,,,,76.480709
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.((State-Init).trans)",true,true,false,true,false,76.480709
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.((State-s)-Init)",,,,,,76.480709
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.((State-s).trans)",true,true,false,true,false,76.480709
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.((trans.Init).e)",,,,,,76.480709
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.((trans.Init).Event)",,,,,,76.480709
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.((trans.Init).univ)",,,,,,76.480709
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.((trans.s).e)",,,,,,76.480709
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.((trans.s).Event)",,,,,,76.480709
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.((trans.s).univ)",,,,,,76.480709
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.((trans.State).e)",,,,,,76.480709
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.((trans.State).Event)",,,,,,76.480709
