modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ((Init&s).trans)",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ((Init+s).trans)",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ((Init-s).trans)",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ((s-Init).trans)",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ((State-Init)-s)",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ((State-Init).trans)",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ((State-s)-Init)",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ((State-s).trans)",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ((trans.Init).e)",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ((trans.Init).Event)",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ((trans.Init).univ)",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ((trans.s).e)",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ((trans.s).Event)",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ((trans.s).univ)",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ((trans.State).e)",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ((trans.State).Event)",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ((trans.State).univ)",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ((trans.univ).e)",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ((trans.univ).Event)",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in ((trans.univ).univ)",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (e&(Event-e))",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (e.(Init.trans))",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (e.(s.trans))",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (e.(State.trans))",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (e.(univ.trans))",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (Event-e)",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (Event.(Init.trans))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (Event.(s.trans))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (Event.(State.trans))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (Event.(univ.trans))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (Init&(Init-s))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (Init&(s-Init))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (Init&(State-Init))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (Init&(State-s))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (Init&s)",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (Init+(State-s))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (Init+s)",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (Init-(State-s))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (Init-s)",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (Init.(trans.Init))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (Init.(trans.s))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (Init.(trans.State))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (Init.(trans.univ))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (Init.trans)",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (none->none)",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (none->none->none)",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (s&(Init-s))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (s&(s-Init))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (s&(State-Init))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (s&(State-s))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (s+(State-Init))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (s-(State-Init))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (s-Init)",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (s.(trans.Init))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (s.(trans.s))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (s.(trans.State))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (s.(trans.univ))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (s.trans)",,,,,,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (State-(Init&s))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (State-(Init-s))",true,true,false,true,false,97.553042
lts,completion/lts-complete.als,24,97,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in","i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in (State-(s-Init))",true,true,false,true,false,97.553042
