modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in ((State-Init).trans)",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in ((trans.Init).e)",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in ((trans.Init).Event)",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in ((trans.Init).univ)",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in ((trans.State).e)",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in ((trans.State).Event)",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in ((trans.State).univ)",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in ((trans.univ).e)",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in ((trans.univ).Event)",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in ((trans.univ).univ)",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (e&(Event-e))",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (e.(Init.trans))",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (e.(State.trans))",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (e.(univ.trans))",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (Event-e)",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (Event.(Init.trans))",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (Event.(State.trans))",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (Event.(univ.trans))",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (Init&(State-Init))",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (Init.(trans.Init))",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (Init.(trans.State))",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (Init.(trans.univ))",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (Init.trans)",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (none->none)",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (none->none->none)",,,,,,41.485708
lts,completion/lts-complete.als,39,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:Init.^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (State-Init)",,,,,,41.485708
