modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.((Init&s).trans)",true,true,false,true,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.((Init+s).trans)",true,true,false,true,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.((Init-s).trans)",true,true,false,true,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.((s-Init).trans)",true,true,false,true,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.((State-Init)-s)",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.((State-Init).trans)",true,true,false,true,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.((State-s)-Init)",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.((State-s).trans)",true,true,false,true,false,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.((trans.Init).e)",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.((trans.Init).Event)",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.((trans.Init).univ)",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.((trans.s).e)",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.((trans.s).Event)",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.((trans.s).univ)",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.((trans.State).e)",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.((trans.State).Event)",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.((trans.State).univ)",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.((trans.univ).e)",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.((trans.univ).Event)",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.((trans.univ).univ)",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(e&(Event-e))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(e.(Init.trans))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(e.(s.trans))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(e.(State.trans))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(e.(univ.trans))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(Event-e)",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(Event.(Init.trans))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(Event.(s.trans))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(Event.(State.trans))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(Event.(univ.trans))",,,,,,81.960958
lts,completion/lts-complete.als,19,35,"all s : State, e : Event | lone e.","(s.trans)","{}","\tall s : State, e : Event | lone e.(Init&(Init-s))",,,,,,81.960958
