modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.((State-Init).trans)",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.((trans.Init).Event)",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.((trans.Init).univ)",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.((trans.State).Event)",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.((trans.State).univ)",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.((trans.univ).Event)",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.((trans.univ).univ)",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(Event.(Init.trans))",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(Event.(State.trans))",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(Event.(univ.trans))",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(Init&(State-Init))",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(Init.(trans.Init))",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(Init.(trans.State))",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(Init.(trans.univ))",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(Init.trans)",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(none->none)",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(none->none->none)",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(State-Init)",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(State.(trans.Init))",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(State.(trans.State))",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(State.(trans.univ))",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(State.trans)",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(trans.(State-Init))",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(trans.(trans.Init))",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(trans.(trans.State))",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(trans.(trans.univ))",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(trans.Init)",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(trans.State)",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(trans.univ)",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(univ.(Init.trans))",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(univ.(State.trans))",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(univ.(trans.Init))",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(univ.(trans.State))",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(univ.(trans.univ))",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(univ.(univ.trans))",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(univ.trans)",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(~(Init.trans))",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(~(State.trans))",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(~(trans.Init))",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(~(trans.State))",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(~(trans.univ))",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.(~(univ.trans))",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.Event",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.Init",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.Int",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.none",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.State",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.String",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.trans",,,,,,29.83475
lts,completion/lts-complete.als,34,7,"State.","trans.State = Event","{}","\tState.univ",,,,,,29.83475
