modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.((Init&s).trans)",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.((Init+s).trans)",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.((Init-s).trans)",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.((s-Init).trans)",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.((State-Init)-s)",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.((State-Init).trans)",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.((State-s)-Init)",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.((State-s).trans)",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.((trans.Init).Event)",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.((trans.Init).univ)",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.((trans.s).Event)",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.((trans.s).univ)",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.((trans.State).Event)",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.((trans.State).univ)",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.((trans.univ).Event)",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.((trans.univ).univ)",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(Event.(Init.trans))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(Event.(s.trans))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(Event.(State.trans))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(Event.(univ.trans))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(Init&(Init-s))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(Init&(s-Init))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(Init&(State-Init))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(Init&(State-s))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(Init&s)",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(Init+(State-s))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(Init+s)",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(Init-(State-s))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(Init-s)",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(Init.(trans.Init))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(Init.(trans.s))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(Init.(trans.State))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(Init.(trans.univ))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(Init.trans)",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(none->none)",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(none->none->none)",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(s&(Init-s))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(s&(s-Init))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(s&(State-Init))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(s&(State-s))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(s+(State-Init))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(s-(State-Init))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(s-Init)",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(s.(trans.Init))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(s.(trans.s))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(s.(trans.State))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(s.(trans.univ))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(s.trans)",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(State-(Init&s))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(State-(Init-s))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(State-(s-Init))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(State-Init)",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(State-s)",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(State.(trans.Init))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(State.(trans.s))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(State.(trans.State))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(State.(trans.univ))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(State.trans)",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(trans.(Init&s))",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(trans.(Init+s))",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(trans.(Init-s))",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(trans.(s-Init))",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(trans.(State-Init))",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(trans.(State-s))",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(trans.(trans.Init))",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(trans.(trans.s))",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(trans.(trans.State))",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(trans.(trans.univ))",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(trans.Init)",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(trans.s)",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(trans.State)",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(trans.univ)",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(univ.(Init.trans))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(univ.(s.trans))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(univ.(State.trans))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(univ.(trans.Init))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(univ.(trans.s))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(univ.(trans.State))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(univ.(trans.univ))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(univ.(univ.trans))",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(univ.trans)",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(~(Init.trans))",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(~(s.trans))",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(~(State.trans))",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(~(trans.Init))",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(~(trans.s))",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(~(trans.State))",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(~(trans.univ))",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.(~(univ.trans))",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.Event",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.Init",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.Int",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.none",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.s",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.State",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.String",,,,,,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.trans",true,true,false,true,false,78.273958
lts,completion/lts-complete.als,9,22,"all s:State | some s.","trans","{}","\tall s:State | some s.univ",,,,,,78.273958
