modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.((State-Init).trans)",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.((trans.Init).e)",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.((trans.Init).Event)",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.((trans.Init).univ)",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.((trans.State).e)",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.((trans.State).Event)",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.((trans.State).univ)",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.((trans.univ).e)",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.((trans.univ).Event)",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.((trans.univ).univ)",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(e&(Event-e))",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(e.(Init.trans))",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(e.(State.trans))",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(e.(univ.trans))",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(Event-e)",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(Event.(Init.trans))",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(Event.(State.trans))",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(Event.(univ.trans))",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(Init&(State-Init))",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(Init.(trans.Init))",,,,,,34.509375
lts,completion/lts-complete.als,39,75,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.","^ts | some i:Init | i in s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.(Init.(trans.State))",,,,,,34.509375
