modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((Init&s1).trans)",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((Init&s2).trans)",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((Init+s1)-s2)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((Init+s1).trans)",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((Init+s2)-s1)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((Init+s2).trans)",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((Init-s1)-s2)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((Init-s1).trans)",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((Init-s2)-s1)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((Init-s2).trans)",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((s1&s2).trans)",true,true,false,true,false,180.465458
