modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.((State-Init).trans)",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.((trans.Init).Event)",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.((trans.Init).univ)",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.((trans.State).Event)",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.((trans.State).univ)",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.((trans.univ).Event)",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.((trans.univ).univ)",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(Event.(Init.trans))",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(Event.(State.trans))",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(Event.(univ.trans))",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(Init&(State-Init))",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(Init.(trans.Init))",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(Init.(trans.State))",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(Init.(trans.univ))",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(Init.trans)",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(none->none)",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(none->none->none)",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(State-Init)",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(State.(trans.Init))",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(State.(trans.State))",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(State.(trans.univ))",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(State.trans)",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(trans.(State-Init))",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(trans.(trans.Init))",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(trans.(trans.State))",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(trans.(trans.univ))",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(trans.Init)",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(trans.State)",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(trans.univ)",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(univ.(Init.trans))",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(univ.(State.trans))",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(univ.(trans.Init))",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(univ.(trans.State))",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(univ.(trans.univ))",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(univ.(univ.trans))",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(univ.trans)",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(~(Init.trans))",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(~(State.trans))",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(~(trans.Init))",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(~(trans.State))",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(~(trans.univ))",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.(~(univ.trans))",,,,,,31.584458
lts,completion/lts-complete.als,34,13,"State.trans.","State = Event","{}","\tState.trans.Event",,,,,,31.584458
