modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in ((State-Init).trans)",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in ((trans.Init).e)",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in ((trans.Init).Event)",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in ((trans.Init).univ)",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in ((trans.State).e)",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in ((trans.State).Event)",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in ((trans.State).univ)",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in ((trans.univ).e)",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in ((trans.univ).Event)",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in ((trans.univ).univ)",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (e&(Event-e))",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (e.(Init.trans))",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (e.(State.trans))",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (e.(univ.trans))",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (Event-e)",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (Event.(Init.trans))",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (Event.(State.trans))",,,,,,35.66025
lts,completion/lts-complete.als,24,54,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in","trans } | all s:State | some i:Init | s in i.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in (Event.(univ.trans))",,,,,,35.66025
