modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.((Init&s).trans)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.((Init+s).trans)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.((Init-s).trans)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.((s-Init).trans)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.((State-Init)-s)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.((State-Init).trans)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.((State-s)-Init)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.((State-s).trans)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.((trans.Init).e)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.((trans.Init).Event)",,,,,,70.227416
lts,completion/lts-complete.als,19,38,"all s : State, e : Event | lone e.(s.","trans)","{}","\tall s : State, e : Event | lone e.(s.((trans.Init).univ)",,,,,,70.227416
