modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
lts,completion/lts-sig.als,4,12,"sig Init in","State {}","{}","sig Init in ((trans.State).Event)",,,,,,9.396333
lts,completion/lts-sig.als,4,12,"sig Init in","State {}","{}","sig Init in ((trans.State).univ)",,,,,,9.396333
lts,completion/lts-sig.als,4,12,"sig Init in","State {}","{}","sig Init in ((trans.univ).Event)",,,,,,9.396333
lts,completion/lts-sig.als,4,12,"sig Init in","State {}","{}","sig Init in ((trans.univ).univ)",,,,,,9.396333
lts,completion/lts-sig.als,4,12,"sig Init in","State {}","{}","sig Init in (Event.(State.trans))",,,,,,9.396333
lts,completion/lts-sig.als,4,12,"sig Init in","State {}","{}","sig Init in (Event.(univ.trans))",,,,,,9.396333
lts,completion/lts-sig.als,4,12,"sig Init in","State {}","{}","sig Init in (none->none)",,,,,,9.396333
lts,completion/lts-sig.als,4,12,"sig Init in","State {}","{}","sig Init in (none->none->none)",,,,,,9.396333
lts,completion/lts-sig.als,4,12,"sig Init in","State {}","{}","sig Init in (State.(trans.State))",,,,,,9.396333
lts,completion/lts-sig.als,4,12,"sig Init in","State {}","{}","sig Init in (State.(trans.univ))",,,,,,9.396333
lts,completion/lts-sig.als,4,12,"sig Init in","State {}","{}","sig Init in (State.trans)",,,,,,9.396333
lts,completion/lts-sig.als,4,12,"sig Init in","State {}","{}","sig Init in (trans.(trans.State))",,,,,,9.396333
lts,completion/lts-sig.als,4,12,"sig Init in","State {}","{}","sig Init in (trans.(trans.univ))",,,,,,9.396333
lts,completion/lts-sig.als,4,12,"sig Init in","State {}","{}","sig Init in (trans.State)",,,,,,9.396333
lts,completion/lts-sig.als,4,12,"sig Init in","State {}","{}","sig Init in (trans.univ)",,,,,,9.396333
lts,completion/lts-sig.als,4,12,"sig Init in","State {}","{}","sig Init in (univ.(State.trans))",,,,,,9.396333
lts,completion/lts-sig.als,4,12,"sig Init in","State {}","{}","sig Init in (univ.(trans.State))",,,,,,9.396333
lts,completion/lts-sig.als,4,12,"sig Init in","State {}","{}","sig Init in (univ.(trans.univ))",,,,,,9.396333
lts,completion/lts-sig.als,4,12,"sig Init in","State {}","{}","sig Init in (univ.(univ.trans))",,,,,,9.396333
lts,completion/lts-sig.als,4,12,"sig Init in","State {}","{}","sig Init in (univ.trans)",,,,,,9.396333
lts,completion/lts-sig.als,4,12,"sig Init in","State {}","{}","sig Init in (~(State.trans))",,,,,,9.396333
lts,completion/lts-sig.als,4,12,"sig Init in","State {}","{}","sig Init in (~(trans.State))",,,,,,9.396333
lts,completion/lts-sig.als,4,12,"sig Init in","State {}","{}","sig Init in (~(trans.univ))",,,,,,9.396333
lts,completion/lts-sig.als,4,12,"sig Init in","State {}","{}","sig Init in (~(univ.trans))",,,,,,9.396333
lts,completion/lts-sig.als,4,12,"sig Init in","State {}","{}","sig Init in Event",,,,,,9.396333
lts,completion/lts-sig.als,4,12,"sig Init in","State {}","{}","sig Init in Int",,,,,,9.396333
lts,completion/lts-sig.als,4,12,"sig Init in","State {}","{}","sig Init in none",,,,,,9.396333
lts,completion/lts-sig.als,4,12,"sig Init in","State {}","{}","sig Init in State",,,,,,9.396333
lts,completion/lts-sig.als,4,12,"sig Init in","State {}","{}","sig Init in String",,,,,,9.396333
lts,completion/lts-sig.als,4,12,"sig Init in","State {}","{}","sig Init in trans",,,,,,9.396333
lts,completion/lts-sig.als,4,12,"sig Init in","State {}","{}","sig Init in univ",,,,,,9.396333
