modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((*nxt)-nxt)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((*nxt)-pre)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((*nxt).elem)",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((*nxt).n)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((*nxt).pre)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((*pre)-nxt)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((*pre)-pre)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((*pre).elem)",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((*pre).n)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((*pre).nxt)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((^nxt)-nxt)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((^nxt)-pre)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((^nxt).elem)",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((^nxt).n)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((^nxt).pre)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((^pre)-nxt)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((^pre)-pre)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((^pre).elem)",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((^pre).n)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((^pre).nxt)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((DLL.header)-n)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((elem.Int)-n)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((elem.Int).elem)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((elem.Int).nxt)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((elem.Int).pre)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((elem.univ)-n)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((elem.univ).elem)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((elem.univ).nxt)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((elem.univ).pre)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((header.n).header)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((header.Node).header)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((header.nxt)-header)",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((header.pre)-header)",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((header.univ).header)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((n.nxt)-n)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((n.pre)-n)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((Node-n).elem)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((Node-n).nxt)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((Node-n).pre)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((Node.nxt)-n)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((Node.pre)-n)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((nxt-pre).elem)",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((nxt-pre).n)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((nxt-pre).Node)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((nxt-pre).nxt)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((nxt-pre).pre)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((nxt-pre).univ)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((nxt.elem)-elem)",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((nxt.n)-n)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((nxt.n).elem)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((nxt.n).nxt)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((nxt.n).pre)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((nxt.Node)-n)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((nxt.Node).elem)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((nxt.Node).nxt)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((nxt.Node).pre)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((nxt.nxt)-nxt)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((nxt.nxt)-pre)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((nxt.pre)-nxt)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((nxt.pre)-pre)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((nxt.univ)-n)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((nxt.univ).elem)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((nxt.univ).nxt)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((nxt.univ).pre)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre&nxt).elem)",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((pre&nxt).n)",,,,,,564.899584
