modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((*nxt)-nxt)",true,true,false,true,false,329.47375
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((*nxt)-pre)",true,true,false,true,false,329.47375
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((*nxt).elem)",true,true,false,true,false,329.47375
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((*nxt).pre)",true,true,false,true,false,329.47375
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((*pre)-nxt)",true,true,false,true,false,329.47375
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((*pre)-pre)",true,true,false,true,false,329.47375
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((*pre).elem)",true,true,false,true,false,329.47375
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((*pre).nxt)",true,true,false,true,false,329.47375
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((^nxt)-nxt)",true,true,false,true,false,329.47375
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((^nxt)-pre)",true,true,false,true,false,329.47375
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((^nxt).elem)",true,true,false,true,false,329.47375
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((^nxt).pre)",true,true,false,true,false,329.47375
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((^pre)-nxt)",true,true,false,true,false,329.47375
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((^pre)-pre)",true,true,false,true,false,329.47375
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((^pre).elem)",true,true,false,true,false,329.47375
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((^pre).nxt)",true,true,false,true,false,329.47375
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((elem.Int).elem)",,,,,,329.47375
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((elem.Int).nxt)",,,,,,329.47375
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((elem.Int).pre)",,,,,,329.47375
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((elem.univ).elem)",,,,,,329.47375
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((elem.univ).nxt)",,,,,,329.47375
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((elem.univ).pre)",,,,,,329.47375
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((header.Node).header)",,,,,,329.47375
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((header.nxt)-header)",true,true,false,true,false,329.47375
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((header.pre)-header)",true,true,false,true,false,329.47375
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((header.univ).header)",,,,,,329.47375
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((nxt-pre).elem)",true,true,false,true,false,329.47375
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((nxt-pre).Node)",,,,,,329.47375
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((nxt-pre).nxt)",true,true,false,true,false,329.47375
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((nxt-pre).pre)",true,true,false,true,false,329.47375
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((nxt-pre).univ)",,,,,,329.47375
dll,completion/dll.als,12,20,"Node = DLL.header.","*nxt","{}","  Node = DLL.header.((nxt.elem)-elem)",true,true,false,true,false,329.47375
