modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.((*nxt)-nxt)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.((*nxt)-pre)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.((*nxt).elem)",true,true,false,true,false,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.((*nxt).n)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.((*nxt).pre)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.((*pre)-nxt)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.((*pre)-pre)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.((*pre).elem)",true,true,false,true,false,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.((*pre).n)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.((*pre).nxt)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.((^nxt)-nxt)",,,,,,240.499625
