modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((*nxt)-nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((*nxt)-pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((*nxt).elem)",true,true,false,true,false,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((*nxt).n)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((*nxt).pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((*pre)-nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((*pre)-pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((*pre).elem)",true,true,false,true,false,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((*pre).n)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((*pre).nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((^nxt)-nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((^nxt)-pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((^nxt).elem)",true,true,false,true,false,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((^nxt).n)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((^nxt).pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((^pre)-nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((^pre)-pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((^pre).elem)",true,true,false,true,false,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((^pre).n)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((^pre).nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((DLL.header)-n)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((elem.Int)-n)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((elem.Int).elem)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((elem.Int).nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((elem.Int).pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((elem.univ)-n)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((elem.univ).elem)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((elem.univ).nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((elem.univ).pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((header.n).header)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((header.Node).header)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((header.nxt)-header)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((header.pre)-header)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((header.univ).header)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((n.nxt)-n)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((n.pre)-n)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((Node-n).elem)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((Node-n).nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((Node-n).pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((Node.nxt)-n)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((Node.pre)-n)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((nxt-pre).elem)",true,true,false,true,false,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((nxt-pre).n)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((nxt-pre).Node)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((nxt-pre).nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((nxt-pre).pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((nxt-pre).univ)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((nxt.elem)-elem)",true,true,false,true,false,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((nxt.n)-n)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((nxt.n).elem)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((nxt.n).nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((nxt.n).pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((nxt.Node)-n)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((nxt.Node).elem)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((nxt.Node).nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((nxt.Node).pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((nxt.nxt)-nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((nxt.nxt)-pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((nxt.pre)-nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((nxt.pre)-pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((nxt.univ)-n)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((nxt.univ).elem)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((nxt.univ).nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((nxt.univ).pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre&nxt).elem)",true,true,false,true,false,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre&nxt).n)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre&nxt).Node)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((pre&nxt).nxt)",,,,,,236.131291
