modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & *Tutors.Teaches.c",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & *Tutors.c",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & *Tutors.c.*Tutors",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & *Tutors.c.~Teaches",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Teaches.*Tutors.c",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Teaches.c",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Teaches.c.*Tutors",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Teaches.c.~Teaches",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & Tutors.Teaches.c",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & ^Tutors.Teaches.c",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & c.*Tutors",true,true,false,false,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & c.*Tutors.~Teaches",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & c.Groups.Group",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & c.~Teaches",true,true,false,true,false,255.665209
classroom-fol,completion/classroom-fol-complete.als,49,31,"all c: Class | lone Teacher &","Teaches.c","{}","\tall c: Class | lone Teacher & c.~Teaches.*Tutors",true,true,false,true,false,255.665209
