modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.Teaches.c",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.c",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.c.*Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.c.~Teaches",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.p",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.p.*Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.p.Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.p.^Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.p.~Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.*Tutors.~Teaches.p",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Teaches.*Tutors.c",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Teaches.*Tutors.p",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Teaches.c",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Teaches.c.*Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Teaches.c.~Teaches",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Tutors.Teaches.c",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Tutors.p",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Tutors.p.*Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Tutors.p.Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Tutors.p.^Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Tutors.p.~Tutors",,,,,,165.388333
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.^Tutors.Teaches.c",,,,,,165.388333
