modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in Teaches.c.Groups",true,true,false,true,false,50.436125
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in c",,,,,,50.436125
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in c.Groups.*Tutors",true,true,false,true,false,50.436125
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in p",,,,,,50.436125
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in *Tutors.Groups.Group",true,true,false,true,false,50.436125
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in Class",,,,,,50.436125
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in Class.Groups.*Tutors",true,true,false,true,false,50.436125
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in Group",,,,,,50.436125
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in Person",,,,,,50.436125
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in Student",,,,,,50.436125
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in Teacher",,,,,,50.436125
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in Teaches.Class.Groups",true,true,false,true,false,50.436125
