modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.p",true,true,false,false,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.p.*Tutors",true,true,false,false,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.p.Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.p.^Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.p.~Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.~Teaches.p",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Teaches.*Tutors.p",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Tutors.p",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Tutors.p.*Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Tutors.p.Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Tutors.p.^Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Tutors.p.~Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ^Tutors.p",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ^Tutors.p.*Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ^Tutors.p.Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ^Tutors.p.^Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ^Tutors.p.~Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in p",true,true,false,false,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in p.*Tutors",true,true,false,false,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in p.*Tutors.~Teaches",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in p.Teaches.*Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in p.Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in p.^Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in p.~Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Teaches.p.*Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Teaches.p.Teaches",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Teaches.p.Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Teaches.p.^Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Teaches.p.~Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Tutors.p",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Tutors.p.*Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Tutors.p.Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Tutors.p.^Tutors",true,true,false,true,false,301.811541
