modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & *Tutors.Teaches.c",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & *Tutors.c",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & *Tutors.c.*Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & *Tutors.c.~Teaches",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.*Tutors.c",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.c",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.c.*Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.c.~Teaches",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & Tutors.Teaches.c",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ^Tutors.Teaches.c",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & c.*Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & c.*Tutors.~Teaches",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & c.Groups.Group",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & c.~Teaches",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & c.~Teaches.*Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & c.~Teaches.Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & c.~Teaches.^Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & c.~Teaches.~Tutors",true,true,false,true,false,270.7185
