modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c1",,,,,,14.944542
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2",,,,,,14.944542
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> t",,,,,,14.944542
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> Class",,,,,,14.944542
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> Group",,,,,,14.944542
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> Person",,,,,,14.944542
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> Student",,,,,,14.944542
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> Teacher",,,,,,14.944542
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> Int",,,,,,14.944542
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> String",,,,,,14.944542
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> seq/Int",,,,,,14.944542
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> iden",,,,,,14.944542
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> none",,,,,,14.944542
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> univ",,,,,,14.944542
