modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((*parts)-parts)",true,true,false,false,true,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((*parts).Dangerous)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((*succ)-succ)",true,true,true,false,true,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((*succ).begin)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((*succ).end)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((*succ).w)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((*succ).workers)",true,true,false,false,true,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((^parts)-parts)",true,true,true,false,false,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((^parts).Dangerous)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((^succ)-succ)",true,true,true,false,true,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((^succ).begin)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((^succ).end)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((^succ).w)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((^succ).workers)",true,true,true,false,true,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((begin&end).succ)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((begin&end).workers)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((begin&w).succ)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((begin&w).workers)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((begin+end)-w)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((begin+end).succ)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((begin+end).workers)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((begin+w)-end)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((begin+w).succ)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((begin+w).workers)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((begin-end)-w)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((begin-end).succ)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((begin-end).workers)",,,,,,563.17925
