modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((*parts)-parts)",,,,,,129.696958
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((*parts).Dangerous)",,,,,,129.696958
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((*succ)-succ)",,,,,,129.696958
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((*succ).begin)",,,,,,129.696958
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((*succ).end)",,,,,,129.696958
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((*succ).workers)",,,,,,129.696958
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((^parts)-parts)",,,,,,129.696958
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((^parts).Dangerous)",,,,,,129.696958
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((^succ)-succ)",,,,,,129.696958
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((^succ).begin)",,,,,,129.696958
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((^succ).end)",,,,,,129.696958
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((^succ).workers)",,,,,,129.696958
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((begin&end).succ)",,,,,,129.696958
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((begin&end).workers)",,,,,,129.696958
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((begin+end).succ)",,,,,,129.696958
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((begin+end).workers)",,,,,,129.696958
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((begin-end).succ)",,,,,,129.696958
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((begin-end).workers)",,,,,,129.696958
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((begin.succ)-begin)",,,,,,129.696958
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((begin.succ)-end)",,,,,,129.696958
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((Component.workstation)-begin)",,,,,,129.696958
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((Component.workstation)-end)",,,,,,129.696958
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((Dangerous.parts)-Dangerous)",,,,,,129.696958
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((end-begin).succ)",,,,,,129.696958
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((end-begin).workers)",,,,,,129.696958
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((end.succ)-begin)",,,,,,129.696958
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((end.succ)-end)",,,,,,129.696958
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((parts.Dangerous)-Dangerous)",,,,,,129.696958
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((parts.Dangerous).parts)",,,,,,129.696958
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((parts.parts)-parts)",,,,,,129.696958
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((parts.Product)-Dangerous)",,,,,,129.696958
production-line-v3,completion/production-line-v3-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((parts.Product).parts)",,,,,,129.696958
