modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-sig.als,5,22,"one sig begin, end in","Workstation {}","{}","one sig begin, end in ((*parts)-parts)",,,,,,69.783791
production-line-v3,completion/production-line-v3-sig.als,5,22,"one sig begin, end in","Workstation {}","{}","one sig begin, end in ((*parts).Dangerous)",,,,,,69.783791
production-line-v3,completion/production-line-v3-sig.als,5,22,"one sig begin, end in","Workstation {}","{}","one sig begin, end in ((*succ)-succ)",,,,,,69.783791
production-line-v3,completion/production-line-v3-sig.als,5,22,"one sig begin, end in","Workstation {}","{}","one sig begin, end in ((*succ).workers)",,,,,,69.783791
production-line-v3,completion/production-line-v3-sig.als,5,22,"one sig begin, end in","Workstation {}","{}","one sig begin, end in ((^parts)-parts)",,,,,,69.783791
production-line-v3,completion/production-line-v3-sig.als,5,22,"one sig begin, end in","Workstation {}","{}","one sig begin, end in ((^parts).Dangerous)",,,,,,69.783791
production-line-v3,completion/production-line-v3-sig.als,5,22,"one sig begin, end in","Workstation {}","{}","one sig begin, end in ((^succ)-succ)",,,,,,69.783791
production-line-v3,completion/production-line-v3-sig.als,5,22,"one sig begin, end in","Workstation {}","{}","one sig begin, end in ((^succ).workers)",,,,,,69.783791
production-line-v3,completion/production-line-v3-sig.als,5,22,"one sig begin, end in","Workstation {}","{}","one sig begin, end in ((Dangerous.parts)-Dangerous)",,,,,,69.783791
production-line-v3,completion/production-line-v3-sig.als,5,22,"one sig begin, end in","Workstation {}","{}","one sig begin, end in ((parts.Dangerous)-Dangerous)",,,,,,69.783791
production-line-v3,completion/production-line-v3-sig.als,5,22,"one sig begin, end in","Workstation {}","{}","one sig begin, end in ((parts.Dangerous).parts)",,,,,,69.783791
production-line-v3,completion/production-line-v3-sig.als,5,22,"one sig begin, end in","Workstation {}","{}","one sig begin, end in ((parts.parts)-parts)",,,,,,69.783791
production-line-v3,completion/production-line-v3-sig.als,5,22,"one sig begin, end in","Workstation {}","{}","one sig begin, end in ((parts.Product)-Dangerous)",,,,,,69.783791
production-line-v3,completion/production-line-v3-sig.als,5,22,"one sig begin, end in","Workstation {}","{}","one sig begin, end in ((parts.Product).parts)",,,,,,69.783791
production-line-v3,completion/production-line-v3-sig.als,5,22,"one sig begin, end in","Workstation {}","{}","one sig begin, end in ((parts.univ)-Dangerous)",,,,,,69.783791
