modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in ((*parts)-parts)",,,,,,884.607458
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in ((*parts).Dangerous)",true,true,false,true,false,884.607458
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in ((*succ)-succ)",,,,,,884.607458
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in ((*succ).begin)",true,true,false,true,false,884.607458
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in ((*succ).end)",true,true,false,true,false,884.607458
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in ((*succ).workers)",,,,,,884.607458
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in ((^parts)-parts)",,,,,,884.607458
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in ((^parts).Dangerous)",true,true,false,true,false,884.607458
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in ((^succ)-succ)",,,,,,884.607458
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in ((^succ).begin)",true,true,false,true,false,884.607458
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in ((^succ).end)",true,true,false,true,false,884.607458
