modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & ((*parts)-parts)",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & ((*parts).Dangerous)",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & ((*succ)-succ)",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & ((*succ).begin)",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & ((*succ).end)",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & ((*succ).w)",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & ((*succ).workers)",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & ((^parts)-parts)",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & ((^parts).Dangerous)",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & ((^succ)-succ)",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & ((^succ).begin)",true,true,false,false,false,1212.546417
